./waveform-5000.arff
rhc
21
30000
Randomized Hill Climbing

Error results
---------------------------
2409.464, 38.58%
2392.412, 38.58%
2396.408, 38.48%
2391.130, 38.48%
2393.658, 38.76%
2384.382, 38.58%
2384.899, 38.64%
2387.390, 38.5%
2475.061, 39.0%
2384.158, 38.6%
2383.810, 38.5%
2386.774, 38.54%
2383.818, 38.379999999999995%
2385.909, 38.56%
2380.212, 38.48%
2438.075, 39.56%
2380.728, 38.48%
2379.384, 38.440000000000005%
2381.244, 38.46%
2380.041, 38.46%
2379.411, 38.440000000000005%
2376.696, 38.36%
2376.696, 38.36%
2378.616, 38.42%
2386.132, 38.0%
2376.696, 38.36%
2399.328, 37.9%
2366.743, 38.16%
2314.382, 38.68%
2311.734, 38.7%
2317.781, 38.440000000000005%
2285.856, 38.34%
2285.724, 38.42%
2293.843, 38.4%
2285.701, 38.42%
2284.347, 38.34%
2292.314, 38.32%
