ant && java -cp ABAGAIL.jar project2.SpambaseTest ./waveform-5000.arff rhc 41 30000 > rhc_test_30000_41.txt


./waveform-5000.arff
rhc
41
30000
Randomized Hill Climbing

Error results
---------------------------
2178.637, 18.740000000000002%
2178.095, 18.82%
2177.787, 18.7%
2178.204, 18.66%
2157.511, 18.78%
2157.290, 18.9%
2155.558, 18.84%
2155.766, 18.84%
2159.934, 19.3%
2155.558, 18.84%
2155.452, 18.78%
2150.637, 18.9%
2022.376, 20.52%
2022.582, 20.54%
2022.735, 20.36%
2006.548, 20.380000000000003%
2043.575, 20.28%
2006.540, 20.380000000000003%
2005.902, 20.34%
2004.906, 20.4%
2005.134, 20.4%
2009.692, 20.4%
2003.747, 20.34%
2003.682, 20.36%
1986.512, 20.52%
1986.164, 20.54%
1986.038, 20.560000000000002%
1987.439, 20.560000000000002%
1988.527, 20.54%
2057.781, 19.1%
1986.066, 20.560000000000002%
1973.266, 20.7%
1972.480, 20.7%
1972.454, 20.72%
1976.401, 20.599999999999998%
1972.533, 20.72%
1973.596, 20.560000000000002%
1975.462, 21.2%
1977.638, 20.560000000000002%
1865.247, 24.060000000000002%
1865.408, 24.02%
1863.404, 24.060000000000002%
1863.253, 24.099999999999998%
1862.920, 24.060000000000002%
1862.059, 24.099999999999998%
1830.311, 24.86%
1830.311, 24.86%
1830.182, 24.86%
1830.145, 24.86%
1830.663, 24.779999999999998%
1829.647, 24.86%
1829.647, 24.86%
1830.077, 24.740000000000002%
1829.647, 24.86%
1845.900, 24.02%
1829.635, 24.88%
1859.592, 23.34%
1829.865, 24.86%
1829.918, 24.92%
1831.377, 24.4%
1827.594, 24.22%
1827.751, 24.08%
1826.360, 24.32%
1826.347, 24.34%
1826.368, 24.34%
1813.970, 24.86%
1804.826, 24.9%
1804.719, 24.94%
1806.232, 24.9%
1804.724, 24.94%
1805.288, 25.0%
1805.173, 25.0%
1804.731, 25.06%
1804.719, 24.94%
1805.215, 24.9%
1804.763, 24.959999999999997%
1797.287, 24.9%
1797.454, 24.88%
1797.287, 24.9%
1791.646, 24.959999999999997%
1791.133, 25.040000000000003%
1791.487, 24.98%
1792.225, 25.06%
1791.569, 25.06%
1791.413, 25.1%
1791.245, 24.98%
1791.236, 25.1%
1790.699, 25.040000000000003%
1790.947, 25.06%
1831.207, 23.119999999999997%
1792.494, 25.36%
1790.997, 25.0%
1790.950, 25.06%
1790.744, 25.14%
1790.417, 25.040000000000003%
1790.201, 25.019999999999996%
1790.205, 25.019999999999996%
1790.211, 25.0%
1790.449, 25.019999999999996%
1790.177, 25.019999999999996%
1790.059, 25.1%
1786.164, 25.1%
1786.064, 25.14%
1786.115, 25.16%
1785.542, 25.119999999999997%
1785.301, 25.06%
1785.272, 25.06%
1784.698, 25.119999999999997%
1784.484, 25.06%
1785.424, 25.040000000000003%
1784.518, 25.080000000000002%
1763.989, 24.9%
1763.916, 24.9%
1749.036, 25.319999999999997%
1743.535, 25.44%
1742.099, 25.56%
1741.919, 25.580000000000002%
1741.902, 25.540000000000003%
1743.759, 25.380000000000003%
1742.161, 25.419999999999998%
1762.152, 24.66%
1741.447, 25.619999999999997%
1741.191, 25.6%
1741.447, 25.619999999999997%
1741.339, 25.619999999999997%
1741.792, 25.679999999999996%
1741.191, 25.6%
1790.863, 24.2%
1739.747, 25.480000000000004%
1736.847, 25.46%
1737.028, 25.480000000000004%
1736.847, 25.46%
1737.044, 25.5%
1736.653, 25.480000000000004%
1735.019, 25.480000000000004%
1735.060, 25.480000000000004%
1732.449, 25.5%
1732.674, 25.480000000000004%
1729.364, 25.540000000000003%
1729.430, 25.540000000000003%
1734.046, 25.619999999999997%
1728.584, 25.56%
1728.155, 25.6%
1728.316, 25.580000000000002%
1728.224, 25.580000000000002%
1728.251, 25.580000000000002%
1728.155, 25.6%
1731.697, 25.56%
1728.155, 25.6%
1728.897, 25.6%
1727.900, 25.619999999999997%
1727.694, 25.64%
1727.695, 25.64%
1727.668, 25.64%
1716.968, 26.14%
1704.237, 27.08%
1704.882, 27.08%
1704.932, 27.1%
1704.356, 27.04%
1704.237, 27.08%
1704.225, 27.08%
1730.704, 25.72%
1715.133, 26.38%
1703.201, 27.18%
1703.198, 27.18%
1703.299, 27.139999999999997%
1701.801, 27.22%
1701.799, 27.24%
1673.936, 28.34%
1673.923, 28.34%
1673.956, 28.360000000000003%
1674.865, 28.32%
1673.948, 28.34%
1674.138, 28.34%
1673.907, 28.42%
1698.678, 27.439999999999998%
1673.514, 28.48%
1679.710, 28.34%
1673.533, 28.48%
1673.588, 28.46%
1673.514, 28.48%
1673.034, 28.4%
1671.602, 28.199999999999996%
1671.602, 28.199999999999996%
1671.625, 28.16%
1671.609, 28.26%
1671.716, 28.32%
1682.720, 27.639999999999997%
1671.759, 28.24%
1671.205, 28.199999999999996%
1671.290, 28.199999999999996%
1671.645, 28.18%
1671.386, 28.199999999999996%
1671.217, 28.16%
1669.698, 28.34%
1669.620, 28.34%
1669.656, 28.4%
1669.860, 28.32%
1657.303, 29.62%
1658.111, 29.659999999999997%
1657.355, 29.62%
1657.311, 29.62%
1657.346, 29.599999999999998%
1657.303, 29.62%
1640.134, 30.599999999999998%
1641.693, 30.72%
1638.820, 30.599999999999998%
1638.713, 30.54%
1638.698, 30.54%
1636.615, 30.599999999999998%
1636.617, 30.599999999999998%
1636.578, 30.620000000000005%
1636.579, 30.620000000000005%
1636.880, 30.620000000000005%
1636.636, 30.680000000000003%
1639.609, 30.5%
1654.678, 29.86%
1636.582, 30.620000000000005%
1636.568, 30.620000000000005%
1636.570, 30.620000000000005%
1636.627, 30.599999999999998%
1636.452, 30.64%
1636.609, 30.64%
1635.732, 30.7%
1635.735, 30.7%
1635.703, 30.7%
1635.700, 30.7%
1635.315, 30.8%
1635.404, 30.759999999999998%
1635.262, 30.759999999999998%
1626.719, 30.56%
1626.343, 30.54%
1626.343, 30.54%
1626.024, 30.54%
1626.347, 30.599999999999998%
1681.079, 29.26%
1625.199, 30.56%
1625.192, 30.580000000000002%
1625.191, 30.580000000000002%
1625.191, 30.580000000000002%
1625.196, 30.580000000000002%
1625.191, 30.580000000000002%
1625.208, 30.580000000000002%
1624.965, 30.42%
1625.157, 30.42%
1624.928, 30.48%
1624.550, 30.459999999999997%
1624.760, 30.44%
1619.018, 30.5%
1619.019, 30.5%
1619.129, 30.520000000000003%
1618.198, 30.5%
1618.525, 30.5%
1618.189, 30.520000000000003%
1614.544, 30.599999999999998%
1614.063, 30.54%
1613.644, 30.620000000000005%
1615.463, 30.72%
1613.531, 30.64%
1613.510, 30.64%
1613.561, 30.620000000000005%
1617.167, 30.580000000000002%
1615.326, 30.819999999999997%
1613.510, 30.64%
1613.209, 30.659999999999997%
1612.961, 30.72%
1612.938, 30.72%
1613.938, 30.72%
1613.066, 30.740000000000002%
1612.936, 30.72%
1612.866, 30.680000000000003%
1612.864, 30.680000000000003%
1612.487, 30.7%
1611.957, 30.620000000000005%
1611.939, 30.64%
1611.962, 30.7%
1611.816, 30.599999999999998%
1611.991, 30.659999999999997%
1611.816, 30.599999999999998%
1611.816, 30.620000000000005%
1610.412, 30.72%
1610.390, 30.72%
1623.874, 30.320000000000004%
1610.203, 30.78%
1614.593, 30.520000000000003%
1610.711, 30.759999999999998%
1610.118, 30.8%
1610.104, 30.8%
1609.956, 30.8%
1608.893, 30.84%
1608.988, 30.880000000000003%
1609.060, 30.84%
1608.785, 30.819999999999997%
1608.784, 30.819999999999997%
1606.041, 30.72%
1605.770, 30.819999999999997%
1605.811, 30.8%
1600.997, 31.22%
1600.997, 31.22%
1603.004, 31.14%
1600.950, 31.2%
1601.101, 31.240000000000002%
1600.413, 31.240000000000002%
1600.883, 31.259999999999998%
1610.288, 30.94%
1601.466, 31.28%
1600.812, 31.259999999999998%
1600.299, 31.240000000000002%
1600.929, 31.16%
1600.357, 31.240000000000002%
1600.143, 31.3%
1599.375, 31.380000000000003%
1599.375, 31.380000000000003%
1599.513, 31.36%
1599.229, 31.3%
1599.154, 31.3%
1599.252, 31.319999999999997%
1600.460, 31.080000000000002%
1599.138, 31.3%
1599.151, 31.28%
1598.992, 31.259999999999998%
1598.740, 31.22%
1598.754, 31.22%
1598.734, 31.2%
1598.591, 31.22%
1598.585, 31.2%
1598.982, 31.180000000000003%
1598.591, 31.2%
1598.574, 31.2%
1598.635, 31.2%
1595.548, 31.4%
1595.548, 31.4%
1595.317, 31.419999999999998%
1595.344, 31.419999999999998%
1578.735, 31.78%
1580.676, 31.759999999999998%
1578.732, 31.78%
1579.614, 31.78%
1577.648, 31.78%
1577.627, 31.78%
1575.891, 31.7%
1576.397, 31.7%
1574.369, 31.72%
1574.359, 31.72%
1574.367, 31.72%
1574.380, 31.72%
1574.041, 31.8%
1573.872, 31.86%
1573.894, 31.840000000000003%
1574.921, 31.900000000000002%
1573.580, 31.879999999999995%
1563.346, 31.740000000000002%
1563.648, 31.619999999999997%
1563.359, 31.759999999999998%
1563.287, 31.740000000000002%
1563.287, 31.740000000000002%
1563.524, 31.819999999999997%
1551.553, 32.379999999999995%
1551.546, 32.4%
1554.518, 32.36%
1552.847, 32.56%
1555.975, 32.66%
1552.598, 32.36%
1551.668, 32.4%
1551.556, 32.4%
1551.421, 32.4%
1551.455, 32.4%
1551.428, 32.4%
1551.226, 32.379999999999995%
1551.154, 32.42%
1551.982, 32.24%
1551.161, 32.42%
1551.170, 32.440000000000005%
1550.968, 32.379999999999995%
1550.942, 32.379999999999995%
1550.799, 32.36%
1550.887, 32.42%
1550.914, 32.36%
