./waveform-5000.arff
rhc
21
30000
Randomized Hill Climbing

Error results
---------------------------
2639.469, 33.22%
2639.065, 33.18%
2639.057, 33.160000000000004%
2642.728, 33.08%
2638.871, 33.08%
2639.834, 32.92%
2639.105, 33.1%
2663.507, 33.08%
2643.731, 33.22%
2639.318, 33.14%
2638.871, 33.08%
2644.307, 32.379999999999995%
2639.076, 33.08%
2638.896, 33.12%
2638.334, 32.92%
2639.625, 33.1%
2639.775, 32.9%
2638.378, 32.92%
2565.697, 33.72%
2566.799, 33.82%
2565.681, 33.739999999999995%
2565.978, 33.900000000000006%
2565.680, 33.72%
2565.736, 33.72%
2565.723, 33.72%
2561.128, 33.839999999999996%
2561.407, 33.879999999999995%
2571.146, 34.22%
2563.540, 34.1%
2558.305, 33.68%
2558.306, 33.7%
2560.182, 33.58%
2557.277, 33.7%
2575.013, 34.2%
2556.492, 33.64%
2557.328, 33.68%
2560.196, 33.7%
2612.873, 34.08%
2556.438, 33.64%
2556.504, 33.64%
2556.540, 33.44%
2528.801, 32.92%
2528.798, 32.96%
2523.779, 33.06%
2521.665, 32.98%
2521.505, 33.040000000000006%
2521.486, 33.0%
2521.550, 32.98%
2521.288, 33.0%
2521.288, 33.0%
2492.181, 33.12%
2491.891, 33.14%
2491.871, 33.1%
2491.103, 33.1%
2491.077, 33.1%
2491.046, 33.12%
2491.046, 33.12%
2511.107, 32.96%
2489.305, 32.96%
2489.411, 32.98%
2473.520, 32.06%
2473.528, 31.979999999999997%
2473.536, 32.06%
2473.510, 32.06%
2519.560, 32.92%
2473.468, 32.06%
2473.364, 32.04%
2472.947, 31.78%
2472.760, 31.819999999999997%
2472.698, 31.759999999999998%
2472.702, 31.759999999999998%
2472.701, 31.759999999999998%
2473.282, 31.6%
2471.507, 31.86%
2471.873, 31.900000000000002%
2471.991, 31.96%
2471.509, 31.86%
2573.022, 31.900000000000002%
2466.265, 31.94%
2466.244, 31.94%
2466.154, 31.919999999999998%
2467.387, 31.979999999999997%
2467.621, 31.879999999999995%
2466.153, 31.919999999999998%
2466.292, 31.94%
2465.037, 31.979999999999997%
2465.047, 31.96%
2393.892, 30.64%
2393.892, 30.64%
2394.145, 30.64%
2394.277, 30.599999999999998%
2394.044, 30.64%
2393.935, 30.64%
2393.897, 30.64%
2394.213, 30.0%
2394.893, 30.599999999999998%
2393.899, 30.64%
2393.877, 30.64%
2393.884, 30.599999999999998%
2390.558, 30.240000000000002%
2390.453, 30.220000000000002%
2326.679, 31.419999999999998%
2326.679, 31.419999999999998%
2318.328, 31.22%
2319.078, 31.2%
2329.984, 31.840000000000003%
2318.327, 31.2%
2318.407, 31.180000000000003%
2327.247, 31.14%
2319.983, 31.2%
2314.853, 31.4%
2320.131, 31.2%
2315.339, 31.52%
2314.876, 31.4%
2314.872, 31.4%
2315.454, 31.619999999999997%
2314.853, 31.4%
2298.389, 30.5%
2297.693, 30.459999999999997%
2297.523, 30.520000000000003%
2297.523, 30.520000000000003%
2297.520, 30.520000000000003%
2297.764, 30.4%
2299.553, 30.520000000000003%
2296.571, 30.64%
2342.901, 31.94%
2296.574, 30.620000000000005%
2178.987, 32.82%
2178.987, 32.82%
2203.787, 33.94%
2129.384, 36.059999999999995%
2129.998, 36.059999999999995%
2129.384, 36.059999999999995%
2129.713, 36.120000000000005%
2129.384, 36.059999999999995%
2146.389, 37.26%
2126.967, 36.02%
2127.277, 36.0%
2127.090, 36.02%
2085.060, 34.72%
2126.855, 35.64%
2089.906, 34.599999999999994%
2104.141, 35.199999999999996%
2085.063, 34.74%
2065.324, 35.339999999999996%
2052.423, 35.66%
2052.465, 35.66%
2052.411, 35.66%
2054.874, 35.54%
2052.408, 35.68%
2051.151, 35.82%
2050.024, 35.68%
2050.184, 35.620000000000005%
2109.126, 38.68%
2051.004, 35.8%
2050.812, 35.54%
2056.496, 35.8%
2050.752, 35.76%
2033.444, 35.120000000000005%
2031.165, 35.14%
2033.728, 35.24%
2032.509, 35.120000000000005%
2031.165, 35.14%
2031.896, 34.92%
2025.648, 34.839999999999996%
2028.407, 34.86%
2025.650, 34.839999999999996%
2025.614, 34.86%
2026.454, 34.68%
2024.545, 34.74%
2024.831, 34.78%
2024.556, 34.760000000000005%
2009.239, 34.64%
2007.511, 34.599999999999994%
2007.371, 34.64%
2007.363, 34.64%
2007.479, 34.64%
2007.058, 34.74%
1917.875, 34.839999999999996%
1917.828, 34.82%
1899.139, 34.04%
1899.139, 34.04%
1899.308, 34.02%
1900.591, 33.98%
1898.932, 34.12%
1878.978, 34.04%
1878.976, 34.04%
1879.576, 34.12%
1878.976, 34.04%
1881.366, 33.94%
1878.912, 33.98%
1916.354, 34.94%
1878.997, 33.94%
1843.969, 34.58%
1843.983, 34.58%
1844.358, 34.68%
1844.010, 34.599999999999994%
1843.966, 34.58%
1843.885, 34.56%
1843.837, 34.54%
1843.777, 34.54%
1846.585, 34.660000000000004%
1843.944, 34.5%
1843.244, 34.54%
1902.680, 34.699999999999996%
1843.291, 34.48%
1843.337, 34.52%
1846.016, 34.62%
1831.219, 34.54%
1831.150, 34.56%
1831.285, 34.58%
1891.240, 34.96%
1808.144, 35.199999999999996%
1810.428, 35.3%
1808.144, 35.199999999999996%
1808.160, 35.18%
1808.080, 35.160000000000004%
1808.598, 35.18%
1808.081, 35.160000000000004%
1808.079, 35.14%
1807.654, 35.06%
1807.756, 35.08%
1844.655, 34.82%
1807.825, 35.08%
1784.353, 34.56%
1783.702, 34.5%
1783.726, 34.56%
1783.923, 34.5%
1783.796, 34.5%
1783.775, 34.5%
1785.886, 34.54%
1783.997, 34.52%
1783.734, 34.5%
1781.213, 34.339999999999996%
1783.570, 34.42%
1780.919, 34.28%
1783.220, 34.08%
1756.427, 33.72%
1757.038, 33.739999999999995%
1756.419, 33.72%
1756.706, 33.7%
1756.521, 33.72%
1756.928, 33.660000000000004%
1756.414, 33.72%
1756.953, 33.800000000000004%
1754.195, 33.739999999999995%
1754.195, 33.739999999999995%
1754.187, 33.739999999999995%
1725.475, 33.78%
1725.475, 33.78%
1725.426, 33.76%
1727.543, 33.800000000000004%
1725.522, 33.739999999999995%
1725.392, 33.72%
1725.635, 33.72%
1743.093, 33.379999999999995%
1730.854, 33.82%
1728.775, 33.64%
1772.619, 33.86%
1727.441, 33.76%
1725.392, 33.72%
1725.208, 33.68%
1724.200, 33.64%
1741.310, 33.48%
1724.232, 33.64%
1724.345, 33.68%
1724.194, 33.64%
1720.987, 33.76%
1721.148, 33.800000000000004%
1752.133, 33.900000000000006%
1717.562, 33.72%
1717.511, 33.7%
1717.417, 33.739999999999995%
1747.792, 33.339999999999996%
1707.827, 33.58%
1708.264, 33.58%
1712.262, 33.900000000000006%
1707.734, 33.56%
1717.291, 33.44%
1706.315, 33.48%
1706.317, 33.48%
1706.308, 33.48%
1706.299, 33.46%
1702.177, 33.62%
1703.936, 33.58%
1702.172, 33.62%
1702.189, 33.6%
1702.729, 33.64%
1702.176, 33.64%
1703.436, 33.54%
1702.172, 33.62%
1702.281, 33.62%
1702.640, 33.7%
1696.307, 33.78%
1696.290, 33.800000000000004%
1695.977, 33.800000000000004%
1695.976, 33.800000000000004%
1695.973, 33.78%
1696.658, 33.800000000000004%
1695.974, 33.78%
1695.758, 33.78%
1698.083, 33.76%
1671.740, 33.339999999999996%
1670.375, 33.4%
1670.486, 33.300000000000004%
1671.682, 33.339999999999996%
1670.374, 33.4%
1670.308, 33.4%
1672.353, 33.339999999999996%
1670.230, 33.58%
1670.193, 33.54%
1670.186, 33.54%
1670.193, 33.54%
1670.234, 33.52%
1670.395, 33.52%
1668.256, 33.48%
1668.504, 33.46%
1668.351, 33.5%
1668.784, 33.48%
1666.766, 33.48%
1665.605, 33.44%
1666.063, 33.44%
1665.610, 33.42%
1665.604, 33.44%
1665.604, 33.44%
1665.975, 33.4%
1665.866, 33.52%
1646.113, 33.26%
1645.384, 33.26%
1626.800, 33.6%
1629.110, 33.56%
1626.798, 33.6%
1628.602, 33.62%
1626.799, 33.6%
1621.817, 33.64%
1621.750, 33.64%
1623.122, 33.62%
1621.809, 33.62%
1621.636, 33.62%
1624.140, 33.62%
1621.563, 33.660000000000004%
1624.181, 33.54%
1620.427, 33.62%
1624.864, 33.56%
1620.427, 33.62%
1620.427, 33.62%
1620.076, 33.62%
1619.335, 33.6%
1619.282, 33.54%
1641.792, 33.379999999999995%
1619.328, 33.52%
1619.276, 33.54%
1619.599, 33.56%
1619.254, 33.62%
1622.427, 33.660000000000004%
1618.981, 33.62%
1619.004, 33.68%
1620.480, 33.6%
1618.960, 33.58%
1618.290, 33.64%
1618.333, 33.6%
1618.300, 33.64%
1618.012, 33.62%
1618.047, 33.62%
1604.732, 33.379999999999995%
1604.817, 33.44%
1604.722, 33.4%
1604.707, 33.4%
1604.835, 33.379999999999995%
1607.150, 33.42%
1603.801, 33.379999999999995%
1603.800, 33.379999999999995%
1603.801, 33.379999999999995%
1603.822, 33.4%
1603.800, 33.4%
1604.148, 33.44%
1604.297, 33.379999999999995%
1603.800, 33.379999999999995%
1603.844, 33.379999999999995%
1603.796, 33.379999999999995%
1603.796, 33.379999999999995%
1605.799, 33.4%
1603.964, 33.339999999999996%
1603.926, 33.42%
1603.801, 33.379999999999995%
1603.795, 33.379999999999995%
1602.973, 33.4%
1602.980, 33.42%
1603.509, 33.42%
1603.000, 33.42%
1605.224, 33.36%
1603.935, 33.46%
1602.985, 33.42%
1603.004, 33.4%
1590.849, 33.62%
1581.822, 34.04%
1627.298, 32.9%
1605.470, 35.099999999999994%
1582.505, 34.04%
1581.836, 34.04%
1574.599, 34.06%
1575.507, 34.08%
1574.599, 34.06%
1574.503, 34.08%
1574.853, 34.08%
1573.343, 34.06%
1572.250, 34.08%
1572.022, 34.12%
1572.012, 34.12%
1572.014, 34.12%
1572.042, 34.14%
1573.023, 34.0%
1572.169, 34.14%
1572.511, 34.08%
1572.120, 34.12%
1571.684, 34.14%
1570.779, 34.160000000000004%
1564.060, 34.28%
1564.715, 34.2%
1564.015, 34.28%
1564.084, 34.22%
1552.506, 34.0%
1550.861, 34.0%
1550.790, 34.0%
1550.434, 33.98%
1555.342, 33.82%
1550.115, 34.0%
1551.135, 33.94%
1554.793, 33.800000000000004%
1549.619, 33.96%
1549.697, 34.02%
1550.101, 33.98%
1549.590, 33.96%
1549.196, 33.94%
1549.035, 34.0%
1549.223, 33.96%
1549.035, 34.0%
1549.175, 34.0%
1549.035, 34.0%
1549.153, 34.0%
1548.965, 34.02%
1548.783, 34.0%
1548.849, 34.0%
1548.787, 34.0%
1555.631, 34.0%
1548.787, 34.0%
1544.836, 34.12%
1545.632, 34.08%
1544.790, 34.12%
1544.793, 34.12%
1544.790, 34.12%
1545.011, 34.1%
1544.792, 34.12%
1544.845, 34.1%
1544.598, 34.06%
1542.529, 34.08%
1567.231, 33.44%
1542.768, 34.06%
1542.392, 34.1%
1542.433, 34.1%
1542.350, 34.06%
1542.212, 34.06%
1542.213, 34.06%
1542.202, 34.1%
1542.137, 34.1%
1542.134, 34.1%
1541.952, 34.14%
1541.411, 34.160000000000004%
1541.744, 34.160000000000004%
1541.411, 34.160000000000004%
1541.386, 34.160000000000004%
1542.498, 34.12%
1541.633, 34.14%
1542.769, 34.2%
1541.350, 34.18%
1541.368, 34.18%
1541.465, 34.160000000000004%
1541.615, 34.2%
1536.399, 34.42%
1536.396, 34.42%
1530.121, 34.44%
1531.047, 34.44%
1530.132, 34.44%
1530.028, 34.46%
1530.376, 34.48%
1529.387, 34.38%
1529.384, 34.38%
1530.399, 34.46%
1529.366, 34.38%
1529.366, 34.38%
1528.311, 34.339999999999996%
1528.283, 34.339999999999996%
1525.223, 34.46%
1525.224, 34.46%
1525.223, 34.46%
1525.155, 34.48%
1525.155, 34.48%
1525.830, 34.48%
1525.157, 34.48%
1524.821, 34.58%
1488.227, 36.059999999999995%
1488.229, 36.059999999999995%
1489.957, 35.9%
1522.716, 35.52%
1496.052, 36.02%
1485.653, 36.32%
1485.570, 36.32%
1485.362, 36.32%
1485.171, 36.18%
1497.605, 36.42%
1485.211, 36.18%
1486.016, 36.22%
1485.475, 36.199999999999996%
1485.155, 36.16%
1485.155, 36.16%
1484.971, 36.14%
1484.989, 36.08%
1484.973, 36.14%
1484.973, 36.14%
1484.967, 36.14%
1484.967, 36.14%
1484.978, 36.120000000000005%
1498.233, 36.04%
1484.971, 36.14%
1483.518, 36.14%
1483.524, 36.1%
1483.950, 36.120000000000005%
1483.515, 36.14%
1483.569, 36.199999999999996%
1480.784, 36.42%
1481.805, 36.42%
1480.392, 36.52%
1481.660, 36.26%
1480.211, 36.480000000000004%
1480.192, 36.480000000000004%
1480.116, 36.54%
1480.322, 36.5%
1480.118, 36.54%
1478.562, 36.6%
1478.562, 36.6%
1478.562, 36.6%
1478.708, 36.620000000000005%
1478.580, 36.6%
1480.497, 36.120000000000005%
1479.038, 36.52%
1478.561, 36.620000000000005%
1479.553, 36.54%
1479.432, 36.68%
1478.541, 36.620000000000005%
1478.607, 36.58%
1478.179, 36.620000000000005%
1478.190, 36.620000000000005%
1478.484, 36.64%
1477.749, 36.68%
1477.749, 36.68%
1477.724, 36.68%
1478.493, 36.68%
1477.723, 36.68%
1477.691, 36.66%
1478.938, 36.620000000000005%
1477.687, 36.66%
1477.909, 36.28%
1477.868, 36.58%
1491.720, 36.559999999999995%
1477.351, 36.64%
1477.342, 36.66%
1460.145, 37.6%
1460.565, 37.7%
1460.129, 37.82%
1460.122, 37.78%
1460.099, 37.72%
1454.667, 37.72%
1454.680, 37.7%
1455.666, 37.62%
1454.913, 37.72%
1454.707, 37.68%
1454.667, 37.72%
1454.754, 37.74%
1454.509, 37.72%
1453.302, 37.8%
1453.302, 37.8%
1457.505, 37.78%
1453.409, 37.8%
1454.944, 37.86%
1453.492, 37.84%
1453.543, 37.84%
1453.302, 37.8%
1452.341, 37.82%
1452.549, 37.84%
1452.359, 37.8%
1452.706, 37.88%
1452.429, 37.76%
1452.460, 37.82%
1452.666, 37.82%
1453.217, 37.8%
1451.847, 38.019999999999996%
1452.542, 38.0%
1451.847, 38.019999999999996%
1451.847, 38.019999999999996%
1451.760, 38.080000000000005%
1451.746, 38.04%
1451.718, 38.080000000000005%
1451.723, 38.019999999999996%
1451.718, 38.080000000000005%
1451.719, 38.06%
1478.457, 37.62%
1465.353, 38.14%
1451.679, 38.04%
1454.307, 38.06%
1449.070, 37.34%
1455.978, 37.940000000000005%
1449.070, 37.34%
1448.681, 37.34%
1448.731, 37.36%
1448.523, 37.3%
1446.992, 37.34%
1447.028, 37.34%
1439.392, 37.18%
1434.652, 37.46%
1434.637, 37.46%
1434.716, 37.480000000000004%
1434.622, 37.46%
1437.520, 37.5%
1435.236, 37.5%
1434.668, 37.46%
1445.020, 37.46%
1434.606, 37.46%
1434.772, 37.480000000000004%
1434.606, 37.480000000000004%
1434.235, 37.419999999999995%
1447.294, 36.54%
1433.699, 37.38%
1433.697, 37.38%
1434.609, 37.38%
1433.715, 37.38%
1433.697, 37.38%
1433.697, 37.38%
1432.288, 37.32%
1434.552, 37.2%
1432.288, 37.32%
1432.113, 37.32%
1432.194, 37.3%
1432.647, 37.38%
1432.035, 37.34%
1431.995, 37.36%
1432.004, 37.36%
1433.757, 37.6%
1431.950, 37.36%
1449.567, 36.22%
1431.653, 37.36%
1431.662, 37.38%
1433.718, 37.08%
1431.498, 37.38%
1431.357, 37.38%
1431.308, 37.32%
1431.560, 37.32%
1431.426, 37.3%
1431.351, 37.36%
1431.317, 37.32%
1431.095, 37.3%
1431.095, 37.3%
1423.949, 37.68%
1424.178, 37.74%
1423.952, 37.72%
1423.996, 37.68%
1423.530, 37.66%
1423.974, 37.68%
1420.241, 37.7%
1421.575, 37.68%
1421.751, 37.6%
1421.417, 37.9%
1420.287, 37.7%
1420.586, 37.76%
1420.420, 37.7%
1420.381, 37.68%
1421.192, 37.72%
1420.241, 37.7%
1420.438, 37.64%
1420.241, 37.7%
1420.229, 37.66%
1420.227, 37.66%
1420.249, 37.68%
1420.195, 37.7%
1419.938, 37.7%
1420.444, 37.78%
1420.061, 37.66%
1419.856, 37.7%
1422.954, 37.88%
1420.322, 37.64%
1418.443, 37.8%
1418.459, 37.8%
1418.346, 37.86%
1418.336, 37.86%
1418.739, 37.82%
1418.259, 37.78%
1418.259, 37.78%
1418.199, 37.78%
1418.160, 37.8%
1418.168, 37.8%
1418.215, 37.7%
1420.188, 37.86%
1417.955, 37.78%
1418.533, 37.74%
1417.988, 37.76%
1418.112, 37.8%
1417.958, 37.78%
1418.230, 37.78%
1418.035, 37.78%
1418.021, 37.74%
1418.034, 37.8%
1418.074, 38.06%
1420.238, 37.68%
1418.094, 37.78%
1417.955, 37.78%
1417.806, 37.82%
1417.806, 37.82%
1417.203, 37.92%
1416.273, 38.019999999999996%
1412.606, 38.18%
1410.949, 38.24%
1410.949, 38.24%
1411.004, 38.24%
1410.301, 38.32%
1410.258, 38.3%
1410.267, 38.279999999999994%
1410.231, 38.279999999999994%
1410.354, 38.379999999999995%
1410.704, 38.279999999999994%
1410.231, 38.279999999999994%
1410.235, 38.32%
1407.366, 38.68%
1407.052, 38.76%
1406.803, 38.7%
1405.592, 38.78%
1406.342, 38.800000000000004%
1408.257, 38.72%
1405.741, 38.76%
1407.177, 38.76%
1402.560, 38.68%
1406.354, 38.48%
1402.467, 38.68%
1405.265, 37.96%
1402.437, 38.64%
1402.773, 38.7%
1402.317, 38.72%
1402.317, 38.72%
1404.023, 38.74%
1402.323, 38.72%
1404.023, 38.440000000000005%
1402.317, 38.72%
1402.307, 38.72%
1402.264, 38.76%
1402.264, 38.76%
1402.287, 38.74%
1401.990, 38.92%
1400.360, 39.22%
1400.358, 39.22%
1403.697, 38.68%
1401.282, 38.96%
1400.641, 39.18%
1400.353, 39.160000000000004%
1400.549, 39.28%
1400.292, 39.12%
1400.292, 39.12%
1400.279, 39.2%
1399.664, 39.300000000000004%
1398.962, 39.300000000000004%
1398.842, 39.32%
1398.827, 39.32%
1398.766, 39.44%
1398.917, 38.76%
1398.600, 39.26%
1398.627, 39.28%
1406.462, 39.34%
1397.224, 39.42%
1397.400, 39.32%
1398.667, 39.4%
1397.352, 39.4%
1397.282, 39.42%
1397.541, 39.4%
1400.559, 39.839999999999996%
1396.126, 39.379999999999995%
1396.034, 39.44%
1394.755, 40.2%
1394.914, 40.239999999999995%
1394.975, 40.2%
1394.724, 40.22%
1394.499, 40.22%
1394.484, 40.2%
1394.654, 40.22%
1394.484, 40.2%
1394.155, 40.160000000000004%
1393.329, 40.08%
1392.145, 40.160000000000004%
1392.038, 40.160000000000004%
1392.024, 40.160000000000004%
1391.771, 40.18%
1391.771, 40.18%
1386.027, 40.739999999999995%
1385.389, 40.9%
1385.392, 40.88%
1386.003, 40.86%
1384.875, 40.78%
1384.788, 40.699999999999996%
1384.619, 40.72%
1388.305, 40.739999999999995%
1385.155, 40.660000000000004%
1384.612, 40.739999999999995%
1385.370, 40.760000000000005%
1384.641, 40.699999999999996%
1384.638, 40.739999999999995%
1384.472, 40.760000000000005%
1384.438, 40.660000000000004%
1384.252, 40.660000000000004%
1384.055, 40.68%
1385.250, 40.739999999999995%
1376.773, 40.58%
1377.304, 40.56%
1378.476, 40.839999999999996%
1376.773, 40.58%
1376.846, 40.58%
1378.063, 40.48%
1376.760, 40.58%
1376.921, 40.58%
1376.550, 40.6%
1376.730, 40.52%
1376.490, 40.56%
1377.344, 40.62%
1376.238, 40.62%
1376.238, 40.62%
1375.978, 40.660000000000004%
1376.015, 40.64%
1375.986, 40.68%
1376.348, 40.64%
1376.062, 40.660000000000004%
1375.917, 40.88%
1374.154, 41.02%
1373.269, 41.0%
1373.039, 41.06%
1373.053, 41.06%
1373.139, 41.06%
1373.080, 41.14%
1372.945, 41.08%
1373.392, 40.94%
1372.848, 41.06%
1372.966, 41.099999999999994%
1372.840, 41.08%
1372.615, 41.199999999999996%
1381.501, 41.06%
1372.609, 41.199999999999996%
1372.607, 41.199999999999996%
1374.725, 40.0%
1372.607, 41.199999999999996%
1373.670, 41.199999999999996%
1372.541, 41.24%
1372.507, 41.24%
1371.297, 41.42%
1371.504, 41.46%
1371.002, 41.4%
1370.410, 41.4%
1370.328, 41.38%
1370.328, 41.38%
1369.873, 41.36%
1370.390, 41.36%
1369.875, 41.36%
1370.572, 41.36%
1369.878, 41.36%
1369.849, 41.38%
1370.469, 41.36%
1369.920, 41.339999999999996%
1368.685, 41.260000000000005%
1365.720, 41.699999999999996%
1366.855, 41.760000000000005%
1364.146, 41.56%
1364.798, 41.44%
1364.142, 41.56%
1364.039, 41.56%
1364.128, 41.54%
1364.156, 41.52%
1364.248, 41.56%
1368.018, 41.78%
1364.465, 41.620000000000005%
1360.586, 42.42%
1360.571, 42.480000000000004%
1360.808, 42.5%
1361.145, 42.5%
1360.595, 42.46%
1360.568, 42.480000000000004%
1360.677, 42.480000000000004%
1379.701, 41.56%
1360.658, 42.84%
1360.568, 42.480000000000004%
1364.053, 42.6%
1362.820, 42.36%
1359.705, 43.02%
1359.666, 43.02%
1362.345, 43.36%
1359.665, 43.02%
1360.607, 43.0%
1360.151, 43.08%
1359.720, 42.980000000000004%
1359.665, 43.02%
1359.026, 42.980000000000004%
1358.971, 42.980000000000004%
1358.916, 42.980000000000004%
1357.469, 43.419999999999995%
1357.468, 43.4%
1357.417, 43.480000000000004%
1357.410, 43.480000000000004%
1359.117, 43.480000000000004%
1357.974, 43.56%
1362.269, 43.86%
1357.692, 43.5%
1357.427, 43.480000000000004%
1357.410, 43.480000000000004%
1357.397, 43.480000000000004%
1359.867, 43.4%
1357.047, 43.5%
1357.049, 43.519999999999996%
1357.606, 43.54%
1356.852, 43.56%
1366.129, 42.72%
1356.852, 43.56%
1376.187, 45.1%
1358.677, 43.88%
1356.292, 43.5%
1349.546, 42.4%
1349.773, 42.34%
1349.764, 42.4%
1348.637, 42.64%
1348.527, 42.6%
1348.517, 42.6%
1348.793, 42.620000000000005%
1348.517, 42.6%
1349.482, 42.64%
1349.255, 42.6%
1348.540, 42.6%
1348.544, 42.6%
1344.409, 42.980000000000004%
1345.283, 42.8%
1344.332, 43.1%
1344.705, 42.980000000000004%
1344.330, 43.1%
1344.564, 43.059999999999995%
1344.493, 43.120000000000005%
1344.330, 43.1%
1344.324, 43.1%
1343.993, 43.14%
1374.770, 44.34%
1344.076, 43.14%
1343.993, 43.14%
1344.118, 43.14%
1344.077, 43.08%
1344.508, 43.04%
1344.142, 43.120000000000005%
1343.316, 43.16%
1343.309, 43.120000000000005%
1344.905, 43.28%
1343.404, 43.0%
1343.391, 43.16%
1343.300, 43.36%
1344.352, 43.24%
1346.842, 42.92%
1343.296, 43.36%
1343.318, 43.36%
1342.798, 43.44%
1346.155, 43.44%
1342.776, 43.46%
1342.777, 43.46%
1342.274, 43.419999999999995%
1341.725, 43.32%
1341.761, 43.3%
1337.303, 43.1%
1337.640, 43.04%
1337.312, 43.1%
1337.462, 43.08%
1337.318, 43.1%
1336.838, 43.2%
1337.159, 43.16%
1333.658, 43.18%
1333.567, 43.16%
1333.456, 43.120000000000005%
1338.521, 41.48%
1334.053, 43.14%
1333.462, 43.120000000000005%
1332.896, 43.32%
1332.896, 43.32%
1332.941, 43.32%
1339.791, 43.580000000000005%
1333.017, 43.3%
1333.025, 43.32%
1332.713, 43.32%
1332.716, 43.3%
1332.675, 43.34%
1332.648, 43.38%
1332.928, 43.34%
1333.097, 43.36%
1332.763, 43.28%
1332.731, 43.36%
1332.667, 43.38%
1332.884, 43.38%
1332.644, 43.38%
1332.501, 43.38%
1332.477, 43.4%
1332.477, 43.4%
1332.477, 43.4%
1332.478, 43.4%
1332.527, 43.4%
1332.738, 43.38%
1332.477, 43.4%
1332.363, 43.480000000000004%
1331.885, 43.44%
1331.526, 43.38%
1332.081, 43.419999999999995%
1331.511, 43.4%
1331.534, 43.480000000000004%
1331.967, 43.44%
1331.521, 43.4%
1331.510, 43.4%
1331.519, 43.419999999999995%
1331.357, 43.4%
1331.352, 43.4%
1331.345, 43.419999999999995%
1331.435, 43.38%
1331.762, 43.44%
1331.344, 43.419999999999995%
1331.809, 43.4%
1333.839, 43.34%
1331.416, 43.46%
1331.146, 43.419999999999995%
1331.160, 43.419999999999995%
1331.803, 43.519999999999996%
1331.146, 43.419999999999995%
1332.004, 43.480000000000004%
1331.223, 43.32%
1331.138, 43.46%
1330.065, 44.019999999999996%
1330.121, 44.019999999999996%
1330.016, 44.04%
1330.100, 44.06%
1330.973, 43.82%
1329.854, 43.96%
1329.854, 43.96%
1329.847, 43.94%
1329.246, 44.080000000000005%
1322.487, 43.84%
1322.493, 43.84%
1322.487, 43.94%
1322.579, 43.84%
1323.289, 43.7%
1322.502, 43.84%
1322.650, 43.84%
1322.624, 43.78%
1322.493, 43.94%
1322.498, 43.84%
1322.465, 43.84%
1322.464, 43.84%
1322.440, 43.84%
1322.392, 43.84%
1321.789, 43.8%
1321.838, 43.78%
1322.150, 43.88%
1321.840, 43.8%
1322.265, 43.76%
1323.256, 43.059999999999995%
1321.794, 43.78%
1321.953, 43.84%
1323.326, 43.78%
1320.781, 43.78%
1320.781, 43.78%
1320.807, 43.8%
1320.781, 43.78%
1320.763, 43.78%
1320.964, 43.76%
1321.050, 43.76%
1320.747, 43.78%
1320.995, 43.76%
1320.758, 43.72%
1312.694, 44.7%
1311.357, 44.96%
1311.379, 44.96%
1320.855, 44.12%
1313.505, 45.06%
1312.605, 44.84%
1311.343, 44.98%
1311.131, 44.98%
1310.100, 45.379999999999995%
1310.087, 45.379999999999995%
1309.960, 45.379999999999995%
1310.321, 45.440000000000005%
1313.137, 45.42%
1310.715, 45.26%
1309.657, 45.46%
1311.697, 45.22%
1309.486, 45.46%
1305.486, 45.06%
1305.230, 45.1%
1305.227, 45.1%
1304.087, 45.12%
1302.640, 45.379999999999995%
1302.658, 45.32%
1302.340, 45.4%
1291.701, 44.78%
1291.679, 44.74%
1291.991, 44.72%
1291.662, 44.72%
1291.706, 44.72%
1291.511, 44.78%
1291.251, 44.800000000000004%
1286.782, 45.14%
1286.782, 45.14%
1292.633, 44.64%
1286.765, 45.14%
1286.444, 45.36%
1287.154, 45.4%
1286.449, 45.379999999999995%
1286.855, 45.26%
1286.983, 45.26%
