./waveform-5000.arff
rhc
41
15000
Randomized Hill Climbing

Error results
---------------------------
3846.376, 33.82%
3846.780, 33.82%
3845.631, 33.82%
3846.444, 33.82%
3845.115, 33.82%
3845.508, 33.82%
3846.118, 33.82%
3846.064, 33.82%
3845.133, 33.82%
3844.967, 33.82%
3840.102, 33.82%
3844.252, 33.82%
3840.102, 33.82%
3840.225, 33.82%
3840.240, 33.82%
3839.019, 33.839999999999996%
3839.008, 33.839999999999996%
3837.651, 33.839999999999996%
3835.868, 33.839999999999996%
3838.080, 33.839999999999996%
3835.037, 33.839999999999996%
3833.673, 33.86%
3834.823, 33.839999999999996%
3834.077, 33.86%
3833.685, 33.86%
3846.008, 33.879999999999995%
3829.550, 33.86%
3829.415, 33.839999999999996%
3818.142, 33.86%
3820.803, 33.86%
3813.721, 33.86%
3813.488, 33.839999999999996%
3814.669, 33.86%
3813.649, 33.86%
3813.303, 33.839999999999996%
3813.313, 33.839999999999996%
3813.219, 33.839999999999996%
3813.217, 33.839999999999996%
3813.196, 33.839999999999996%
3814.167, 33.839999999999996%
3815.007, 33.839999999999996%
3817.419, 33.86%
3812.581, 33.839999999999996%
3816.369, 33.839999999999996%
3811.187, 33.839999999999996%
3803.767, 33.839999999999996%
3803.767, 33.839999999999996%
3802.480, 33.839999999999996%
3803.406, 33.839999999999996%
3836.401, 33.839999999999996%
3805.942, 33.82%
3765.160, 33.82%
3756.771, 33.839999999999996%
3756.817, 33.82%
3741.048, 33.86%
3741.337, 33.86%
3736.825, 33.86%
3734.962, 33.86%
3735.242, 33.86%
3734.342, 33.86%
3734.239, 33.86%
3734.283, 33.86%
3692.787, 33.82%
3692.732, 33.839999999999996%
3666.649, 33.98%
3666.779, 33.98%
3664.394, 33.94%
3664.593, 33.94%
3664.394, 33.94%
3664.470, 33.96%
3664.180, 33.94%
3662.673, 33.92%
3663.935, 33.94%
3663.146, 33.879999999999995%
3662.672, 33.92%
3662.645, 33.92%
3662.641, 33.92%
3662.582, 33.92%
3664.226, 33.92%
3662.640, 33.92%
3662.678, 33.92%
3662.566, 33.92%
3661.704, 33.94%
3662.000, 33.92%
3657.962, 33.94%
